,Unnamed: 0,target,predicted
0,0,-11.39,-40.5906137580396
1,1,-15.8,-52.52627138878496
2,2,-10.88,-63.71156736956779
3,3,-25.16,-63.54917572348715
4,4,-12.89,-90.3616624935422
5,5,-47.2,-105.51533624704352
6,6,-58.05,-90.85682182952556
7,7,-8.79,-71.37033889037593
8,8,-5.29,-44.48516903846641
9,9,-10.36,-59.48314670678423
10,10,-0.94,-34.487904168688914
11,11,-1542.53,-1733.1287335270963
12,12,-20.32,-120.19902949317424
13,13,-23.78,-75.62143718751406
14,14,-3.94,-46.75849286286692
15,15,-5.6,-49.16046584349422
16,16,-3.3,-41.2097967578397
17,17,-1788.7,-1955.1879050165048
18,18,-14.69,-54.658525098015616
19,19,-8.88,-60.60006863570804
20,20,-17.33,-74.94222854581082
21,21,-2719.07,-3009.000123429989
22,22,-75.22,-243.94837715616765
23,23,-93.9,-129.71915035123214
24,24,-2.95,-48.22912424769321
25,25,-114.34,-2648.650434954966
26,26,-95.54,-131.79817267913688
27,27,-2.56,-97.24702723460152
28,28,-83.28,-194.41917785428944
29,29,-49.41,-83.50937823273685
30,30,-669.87,-694.2046866098694
31,31,-1.67,-57.713794104633365
32,32,-2727.43,-258.09233376250194
33,33,-6.16,-48.87405537188075
34,34,-70.02,-2648.650434954966
35,35,-31.86,-101.77050478743088
36,36,-4.79,-54.66291534383198
37,37,-14.33,-56.14181046439025
38,38,-16.97,-150.957361303458
39,39,-2.71,-50.707662914448974
40,40,-25.35,-59.92568488474128
41,41,-7.46,-43.85862787948487
42,42,-77.62,-114.5885016320152
43,43,-35.93,-101.77050478743088
44,44,-127.36,-2648.650434954966
45,45,-42.78,-76.97547263606778
46,46,-2420.08,-146.13915465534996
47,47,-55.84,-138.6607477036195
48,48,-29.48,-119.78884592499992
49,49,-8.99,-45.94892844827642
50,50,-3.81,-42.31487857299943
51,51,-53.32,-132.36658795977462
52,52,-2.02,-39.70275390452962
53,53,-7.5,-54.66291534383198
54,54,-0.75,-79.61672397609982
55,55,-3.91,-56.473266166479405
56,56,-2757.22,-2775.7098520912623
57,57,-88.82,-126.49594872551964
58,58,-81.84,-74.25369999589961
59,59,-15.72,-63.0076182900924
60,60,-2.54,-65.13071160791796
61,61,-2420.28,-2775.7098520912623
62,62,-7.37,-48.601131891354406
63,63,-1138.3,-101.52639093720362
64,64,-1.25,-40.42092833854428
65,65,-1.09,-48.84124320434103
66,66,-3.46,-52.05198802954425
67,67,-5.13,-135.88235662862914
68,68,-1.64,-177.162622206243
69,69,-5.81,-130.7243888209164
70,70,-16.21,-120.02903606598991
71,71,-28.09,-77.82001530862638
72,72,-3.26,-52.17084939547336
73,73,-3.43,-46.9220154456855
74,74,-2128.42,-1479.4443425817187
75,75,-17.66,-100.38099444667228
76,76,-4.1,-52.64565064832176
77,77,-15.32,-43.85862787948487
78,78,-167.81,-266.3709705558754
79,79,-0.71,-37.04652494760178
80,80,-27.73,-76.87742862768786
81,81,-2505.5,-75.62143718751406
82,82,-5.38,-135.88235662862914
83,83,-1.58,-36.78994593796253
84,84,-30.43,-75.99623528447299
85,85,-3263.52,-2749.476685803819
86,86,-0.73,-45.33640334624944
87,87,-33.13,-101.77050478743088
88,88,-13.61,-119.78884592499992
89,89,-3.11,-42.87300363353533
90,90,-3.59,-51.51028987029692
91,91,-2.86,-42.0944261810884
92,92,-91.7,-166.21748180027117
93,93,-8.2,-48.87405537188075
94,94,-5.01,-44.48516903846641
95,95,-2.7,-51.73500769366372
96,96,-54.03,-138.84851339042032
97,97,-3.29,-50.958089185413314
98,98,-9.45,-102.7703955511859
99,99,-20.53,-61.009437108368495
100,100,-31.82,-76.87742862768786
101,101,-4.16,-66.6558282922544
102,102,-2.46,-51.73500769366372
103,103,-1.8,-97.24702723460152
104,104,-4.62,-45.94892844827642
105,105,-9.54,-54.97375705191454
106,106,-3.18,-109.42344472100729
107,107,-115.73,-62.41061924397038
108,108,-0.52,-45.33640334624944
109,109,-54.61,-86.8268073203723
110,110,-6.87,-49.05442428370792
111,111,-4.84,-50.33599818805109
112,112,-29.64,-175.91388810756376
113,113,-5.69,-104.33629506404692
114,114,-60.88,-532.0066528081177
115,115,-209.54,-203.70692610954652
116,116,-7.84,-54.12977439499232
117,117,-41.53,-162.28101872863704
118,118,-1.27,-47.62221583274223
119,119,-51.65,-146.74612632613395
120,120,-3.73,-77.53255130636899
121,121,-3.47,-46.964550497634136
122,122,-1185.05,-101.52639093720362
123,123,-1953.6,-1733.665864953722
124,124,-1.54,-51.583437538061965
125,125,-22.66,-75.99623528447299
126,126,-2289.87,-2270.8142260506484
127,127,-15.66,-79.17378666854526
128,128,-1739.12,-1750.6236724851244
129,129,-1694.52,-391.6738527435936
130,130,-1.63,-50.958089185413314
131,131,-53.44,-103.48231704182498
132,132,-18.49,-63.0076182900924
133,133,-5.14,-126.57049883252114
134,134,-17.87,-52.80998173309137
135,135,-45.06,-88.763667550794
136,136,-70.85,-70.34081259623558
137,137,-8.68,-104.18800868337826
138,138,-2.2,-46.76287177044716
139,139,-7.48,-94.49307236083446
140,140,-7.5,-54.658525098015616
141,141,-3.46,-53.17490820469487
142,142,-26.77,-155.68209700142154
143,143,-1.55,-47.62221583274223
144,144,-8.0,-62.41061924397038
145,145,-13.69,-155.68209700142154
146,146,-8.93,-52.02554078809261
147,147,-35.76,-120.19902949317424
148,148,-3.73,-45.191054732341314
149,149,-56.28,-110.63537653863708
150,150,-4.28,-90.44071336577257
151,151,-1.78,-47.27282977581815
152,152,-6.18,-36.71245679660443
153,153,-41.12,-76.97547263606778
154,154,-79.25,-104.75389617111392
155,155,-1.64,-39.70275390452962
156,156,-18.69,-95.7950795183933
157,157,-11.46,-56.14181046439025
158,158,-7.22,-52.80998173309137
159,159,-65.41,-54.11365577130921
160,160,-14.63,-147.10695381200918
161,161,-2.58,-45.191054732341314
162,162,-11.18,-51.26267912891837
163,163,-8.82,-71.37033889037593
164,164,-39.93,-175.91388810756376
165,165,-8.65,-90.44071336577257
166,166,-2.15,-46.59451116506988
167,167,-9.01,-48.71602613982816
168,168,-4.03,-54.186586347220064
169,169,-1413.77,-65.99446972199962
170,170,-6.64,-77.78069817442649
171,171,-19.26,-99.91238368207507
